seconds	node_id
0.038	tests/cli/test_query.py::TestQueueCommand::test_queue_pending_mode_shows_only_pending_lane
0.038	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_background_iterate_launch_failure_after_child_noop_cleans_up_worker_registry
0.038	tests/cli/test_watch.py::test_watch_cycle_scoped_dry_run_precomputed_plan_logs_owner_scope_without_global_blocked_pending
0.038	tests/cli/test_execution.py::TestWorkCommandMultiTask::test_work_validates_task_status
0.038	tests/cli/test_advance_auto_plans.py::test_advance_create_plan_review_inherits_tags_from_completed_plan
0.038	tests/test_advance_engine.py::test_completed_fix_after_changes_requested_requires_fresh_review
0.038	tests/test_recovery_engine.py::test_list_failed_tasks_for_recovery_keeps_failed_descendant_under_merged_manual_follow_up_root
0.038	tests/test_recovery_engine.py::test_recovery_engine_keeps_failed_sidequests_visible_when_target_impl_is_not_merged[review]
0.038	tests/test_advance_engine.py::test_stale_verify_gate_preempts_merge_with_shared_action
0.038	tests/test_recovery_engine.py::test_recovery_engine_keeps_failed_sidequests_visible_when_target_impl_is_not_merged[rebase]
0.038	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_rebase_force_pushes_from_runner
0.038	tests/cli/test_execution.py::TestImproveCommand::test_improve_creates_task_from_implementation_and_review
0.038	tests/cli/test_watch.py::test_cmd_watch_holds_until_docker_returns_then_resumes
0.038	tests/cli/test_query.py::TestHistoryCommand::test_history_excludes_internal_tasks_by_default
0.038	tests/test_runner.py::TestNonCodeReportArtifactContract::test_completed_review_warns_when_blockers_missing_open_state_citations
0.038	tests/test_db.py::TestMergeStatus::test_refresh_merge_unit_head_preserves_omitted_sha_and_allows_explicit_clear
0.038	tests/test_runner_extract.py::test_complete_code_task_allows_out_of_scope_paths_for_cross_project_tag
0.038	tests/test_dispatch_preview.py::test_build_dispatch_preview_orders_recovery_then_pending_and_preserves_pending_pickup_order
0.038	tests/test_lineage_query.py::test_query_lineage_owner_rows_uses_shared_ref_preload_helper
0.038	tests/cli/test_execution.py::TestWorkCommandMultiTask::test_work_with_multiple_task_ids
0.038	tests/test_unstick.py::test_discover_parked_tasks_includes_retry_limit_owner_row
0.038	tests/cli/test_git_ops.py::test_cmd_advance_blocked_candidate_verify_surfaces_attention_not_generic_merge_failure
0.038	tests/cli/test_watch.py::test_cmd_watch_second_sigint_falls_back_to_stderr_when_shutdown_log_emit_fails
0.038	tests/cli/test_watch.py::test_cmd_watch_signal_exit_releases_watch_lease
0.038	tests/cli/test_query.py::TestHistoryCommand::test_history_n_shorthand
0.038	tests/test_task_query.py::test_offset_past_the_end_returns_no_rows
0.038	tests/test_advance_engine.py::test_completed_plan_with_partial_unrecorded_plan_materialization_needs_repair
0.038	tests/test_runner.py::TestProviderPromptSanitization::test_verify_gate_timeout_budget_routing_depends_on_failed_phase_evidence[-timeout-needs_discussion-verify-budget-exceeded]
0.038	tests/test_task_types.py::test_cmd_add_accepts_same_branch_verify_fix_anchored_to_code_lineage
0.038	tests/cli/test_query.py::TestSearchCommand::test_search_last_limit
0.038	tests/test_db.py::TestMigrationV19ToV20::test_migration_converts_task_type_to_implement
0.038	tests/test_sync_ops.py::test_sync_branch_cohorts_pr_only_does_not_mark_merged_from_local_git_heuristic
0.038	tests/test_db.py::TestMigrationV21ToV22::test_migration_converts_learn_task_type_to_internal
0.038	tests/cli/test_execution.py::TestReviewCommand::test_review_accepts_improve_task_and_targets_implementation
0.038	tests/test_db.py::TestRunStepPersistence::test_migration_v16_to_v17_adds_log_schema_version
0.037	tests/test_sync_ops.py::test_reconcile_task_branch_merge_truth_marks_merged_and_preserves_unit_projection
0.037	tests/cli/test_execution.py::TestIterateCommand::test_resolve_improve_action_stops_after_resume_descendant_failure
0.037	tests/test_advance_engine.py::test_changed_rebase_plain_review_at_stale_head_degrades_to_full_review
0.037	tests/test_query.py::TestQueryIncomplete::test_empty_merge_unit_is_hidden_from_incomplete
0.037	tests/test_db.py::TestMergeStatus::test_set_merge_status_to_none_does_not_flip_unit_to_stale
0.037	tests/test_recovery_engine.py::test_list_failed_tasks_for_recovery_keeps_failed_fix_under_merged_cross_type_follow_up_root
0.037	tests/test_recovery_engine.py::test_stale_merged_task_row_does_not_override_owner_merge_unit_for_failed_sidequest[merged-True-review]
0.037	tests/cli/test_watch.py::test_cmd_watch_single_keyed_tags_preserve_global_all_tags_mode
0.037	tests/cli/test_execution.py::TestIterateCommand::test_resolve_improve_action_finds_chained_retry_improves
0.037	tests/test_advance_engine.py::test_approved_with_followups_returns_merge_with_followups
0.037	tests/cli/test_execution.py::TestWorkCommandMultiTask::test_work_with_no_task_ids
0.037	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_marker_check_verifies_fingerprint_when_local_db_ctime_changes
0.037	tests/test_sync_ops.py::test_sync_branch_cohorts_records_github_pr_merge_source
0.037	tests/cli/test_execution.py::TestReviewCommand::test_review_accepts_fix_task_id_and_targets_implementation
0.037	tests/cli/test_git_ops.py::test_execute_merge_action_propagates_blocked_dirty_checkout_status
0.037	tests/cli/test_behavior_monitor.py::test_behavior_monitor_successful_cycle_files_followup_from_fake_report
0.037	tests/test_recovery_engine.py::test_empty_task_requires_recovery_for_session_backed_failed_empty_branch[MAX_STEPS]
0.037	tests/test_advance_engine.py::test_changed_rebase_completed_plain_review_after_rebase_degrades_to_full_review[ordinary full review]
0.037	tests/test_plan_review_materialization.py::test_materialized_plan_review_slices_attach_to_distinct_merge_units_per_branch
0.037	tests/cli/test_watch.py::test_construct_watch_project_runtimes_retries_log_rotation_after_transient_initialization_failure
0.037	tests/cli/test_query.py::TestLineageCommand::test_lineage_omits_prompt_for_non_plan_non_implement_rows
0.037	tests/cli/test_execution.py::TestForegroundInvocationContextWiring::test_cmd_iterate_passes_iterate_invocation_to_run_foreground
0.037	tests/cli/test_execution.py::TestIterateCommand::test_iterate_remote_only_current_target_proof_does_not_hide_recovered_descendant
0.037	tests/test_advance_engine.py::test_failed_rebase_with_only_older_review_still_requires_manual_resolution
0.037	tests/cli/test_query.py::TestNextCommand::test_next_shows_recovery_lane_before_pending_lane
0.037	tests/test_recovery_engine.py::test_list_failed_tasks_for_recovery_keeps_same_branch_sidequest_with_live_unmerged_work[improve]
0.037	tests/test_advance_engine.py::test_approved_with_followups_without_followup_findings_needs_discussion
0.037	tests/cli/test_advance_auto_plans.py::test_advance_new_pending_resume_row_on_empty_branch_preserves_resume_startup
0.037	tests/test_sync_ops.py::test_persist_branch_updates_persists_redundant_without_merged_provenance
0.037	tests/cli/test_query.py::TestPsCommand::test_ps_steps_column_uses_live_count_for_in_progress_task
0.037	tests/test_unstick.py::test_discover_parked_tasks_includes_verify_fix_failed_owner_row
0.037	tests/test_runner.py::TestResumeVerificationPrompt::test_resume_non_code_task_includes_verification_prompt
0.037	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_excludes_failed_tasks
0.037	tests/test_runner.py::TestProviderPromptSanitization::test_verify_gate_timeout_budget_routing_depends_on_failed_phase_evidence[gza-verify phase=start name=ruff\ngza-verify phase=passed name=ruff duration_seconds=1.4\ngza-verify phase=start name=ty\ngza-verify phase=passed name=ty duration_seconds=1.4\ngza-verify phase=start name=mypy\ngza-verify phase=passed name=mypy duration_seconds=25.6\ngza-verify phase=start name=checks\ngza-verify phase=passed name=checks duration_seconds=4.9\ngza-verify phase=start name=unit\ngza-verify phase=passed name=unit duration_seconds=558.9-timeout-needs_discussion-verify-budget-exceeded]
0.037	tests/cli/test_watch.py::test_cmd_watch_steals_stale_watch_lease_and_releases_on_normal_exit
0.037	tests/cli/test_config_cmds.py::TestStatsIterationsCommand::test_stats_iterations_hours_includes_improve_completed_in_window
0.037	tests/cli/test_watch.py::test_construct_watch_project_runtimes_rotates_each_selected_detail_log_once_per_invocation[False-watch.log-watch.*.log]
0.037	tests/test_unstick.py::test_discover_parked_tasks_maps_retryable_provider_error_to_retry_limit_rearm
0.037	tests/cli/test_advance_executor.py::test_create_review_can_route_through_iterate_before_creating_child
0.037	tests/test_task_query.py::test_incomplete_preset_tag_filters_keep_owner_when_only_owner_matches_actionable_descendant
0.037	tests/cli/test_git_ops.py::test_manual_merge_execution_api_forced_merge_records_force_provenance
0.037	tests/cli/test_execution.py::TestImproveCommand::test_improve_with_provider_flag
0.037	tests/test_sync_ops.py::test_sync_branch_cohorts_does_not_mark_merged_when_only_origin_default_ref_would_prove_merge
0.037	tests/cli/test_query.py::TestHistoryCommand::test_history_filter_by_status_and_type
0.037	tests/test_query.py::TestQueryHistory::test_failed_status_respects_limit
0.037	tests/test_lineage_query.py::test_collect_recovery_lane_entries_flushes_prerequisite_reconciliation_after_read_session
0.037	tests/test_advance_engine.py::test_failed_recovery_resumes_after_completed_rebase_contains_target_tip
0.037	tests/test_recovery_engine.py::test_recovery_engine_suppresses_failed_sidequests_when_target_impl_is_merged[improve-GIT_ERROR]
0.037	tests/test_recovery_engine.py::test_empty_task_requires_recovery_for_session_backed_failed_empty_branch[TIMEOUT]
0.037	tests/test_landing_judge.py::test_same_prefix_internal_children_with_wrong_identity_cannot_authorize_or_run
0.037	tests/cli/test_execution.py::TestIterateCommand::test_reuses_latest_changes_requested_review_for_first_iteration
0.037	tests/test_advance_engine.py::test_changed_rebase_with_missing_persisted_provenance_readonly_repair_degrades_to_full_review
0.037	tests/test_recovery_engine.py::test_recovery_engine_prerequisite_unmerged_branchless_no_output_row_is_moot_after_dependency_merge
0.037	tests/cli/test_tmux.py::TestCmdAttach::test_cmd_attach_claude_prints_normal_exit_auto_resume_message
0.037	tests/test_runner_extract.py::test_complete_code_task_does_not_stage_scoped_owned_artifact_paths_in_subdir_project
0.037	tests/test_recovery_engine.py::test_recovery_engine_blocked_failed_task_with_pending_child_skips_until_dependency_ready
0.037	tests/test_recovery_engine.py::test_session_backed_self_owned_no_work_sidequests_with_unavailable_git_do_not_recurse[False-empty-rebase]
0.037	tests/test_lineage_query.py::test_query_lineage_owner_rows_splits_multiple_distinct_failed_descendants_under_merged_owner
0.037	tests/cli/test_execution.py::TestAddCommandWithChaining::test_add_with_based_on
0.037	tests/cli/test_query.py::TestHistoryCommand::test_history_internal_type_includes_internal_tasks
0.037	tests/test_advance_engine.py::test_completed_plan_reuses_materialization_after_require_review_policy_changes[true-to-false]
0.037	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_classifies_no_change_run_as_moot_redundant_when_branch_is_already_landed
0.037	tests/test_lineage_query.py::test_query_lineage_owner_rows_task_id_scope_classifies_only_target_lineage_failed_tasks
0.037	tests/test_recovery_engine.py::test_empty_task_requires_recovery_for_session_backed_failed_empty_branch[MAX_TURNS]
0.037	tests/test_sync_ops.py::test_reconcile_task_branch_merge_truth_ignores_remote_target_ref_for_local_merge_proof
0.037	tests/test_sync_ops.py::test_sync_branch_cohorts_closes_stale_open_pr_when_origin_proves_merge
0.037	tests/test_advance_engine.py::test_resolve_context_excludes_resume_state_for_test_failure
0.037	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_cli_json_reports_explore_followup_decision_without_legacy_no_branch_text
0.036	tests/cli/test_watch.py::test_cmd_watch_scoped_activity_uses_runtime_owned_git_without_replacement
0.036	tests/test_recovery_engine.py::test_session_backed_self_owned_no_work_sidequests_with_unavailable_git_do_not_recurse[True-redundant-review]
0.036	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_same_branch_completed_recovery_re_roots_owner_on_live_carrier
0.036	tests/cli/test_watch.py::test_cmd_watch_non_tty_first_start_aborts_with_guidance
0.036	tests/cli/test_execution.py::TestImplementCommand::test_implement_falls_back_when_no_completed_approved_plan_review_exists
0.036	tests/cli/test_execution.py::TestWorkCommandMultiTask::test_work_with_single_task_id
0.036	tests/test_advance_engine.py::test_completed_plan_reuses_materialization_after_require_review_policy_changes[false-to-true]
0.036	tests/cli/test_watch.py::test_watch_supervisor_virtual_recovery_start_reduces_pending_capacity
0.036	tests/test_runner.py::TestExtractedRunInnerHelpers::test_complete_code_task_commits_when_summary_subject_read_fails_then_copy_succeeds[summary_error1-Failed to read summary file for commit subject]
0.036	tests/test_advance_engine.py::test_evaluate_resumes_timeout_retry_descendant_once
0.036	tests/test_sync_ops.py::test_sync_branch_cohorts_preserves_existing_merged_at_for_already_merged_branch
0.036	tests/test_advance_engine.py::test_spec_coherence_changes_requested_routes_through_improve
0.036	tests/test_runner.py::TestNonCodeReportArtifactContract::test_missing_report_artifact_recovered_from_log
0.036	tests/cli/test_git_ops.py::test_manual_merge_boundary_merges_authorized_source_oid_for_normal_and_squash[True]
0.036	tests/cli/test_watch.py::test_watch_query_owner_rows_filters_target_branch_and_keeps_legacy_fallback
0.036	tests/cli/test_advance_executor.py::test_verify_gate_owner_for_review_followup_implement_stops_at_same_branch_owner
0.036	tests/cli/test_projects.py::test_projects_register_publish_failure_cleanup_preserves_replacement_sidecars
0.036	tests/cli/test_execution.py::TestIterateCommand::test_iterate_failed_improve_non_attention_skip_does_not_emit_needs_attention
0.036	tests/test_lineage_query.py::test_query_lineage_owner_rows_promotes_completed_plan_descendant_over_explore_root
0.036	tests/cli/test_execution.py::TestFixCommand::test_fix_creates_task_from_implementation_and_latest_review
0.036	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_second_run_is_noop
